?A criança dormia 
desfalecimentos de espírito 
Desejava chegar depressa 
ao reentrar na 
serenidade da sua 
vida de solteirão 
mergulhar no tumulto 
citadino entregarse todo 
à satisfação dos 
seus caprichos à 
sua fantasia à 
multiplicidade dos seus 
prazeres com a 
secreta esperança de 
esquecer completamente de 
depurarse para ser 
outra vez digno 
do afecto de 
e da confiança 
de dentro de 
si vivesse aquele 
amor criminoso julgavase 
impuroe como impuro 
não deveria pensar 
no regresso à 
vivenda do amigo 
que era um 
templo e que 
a sua impureza 
profanaria nesta excitação 
que entrou no 
num sábado à 
tarde Começou então 
para um sombrio 
período do miséria 
moral e de 
sofrimento a sua 
existência lhe aparecera 
tam solitária tam 
inútil tam recuada 
das verdades construtivas 
e dos sentimentos 
renovadores inexplicável desalento 
enchiao de desgôsto 
humilhavao como nesses 
dias alucinantes em 
que em vão 
procurava aturdirse afundarse 
na embriaguez de 
tôdas as excitações 
Júlia lhe parcera 
tam desejável fogo 
sensual muito violento 
ia secando nêle 
tôdas as fontes 
da virtude e 
da honestidade e 
a sua ausência 
infligialhe fulgurantes torturas 
com uma vivacidade 
que lhe aumentava 
o padecimento a 
sua graça de 
mulher as perfeições 
do seu corpo 
a doçura que 
a sua posse 
lhe transmitiria ciúme 
que já por 
mais duma vez 
sentira por intensificavase 
se na evocação 
das coisas amargas 
houvesse para a 
sua alma um 
gôzo especial imaginava 
a cada momento 
nos braços do 
marido fundindose ambos 
no mesmo beijo 
abrasador dandolhe tôda 
a sua carne 
latejante todo o 
sangue das suas 
veias murmurandolhe ao 
ouvido tôda a 
sorte de meiguices 
em palavras entrecortadas 
e ternas viaa 
rolando a cabeça 
desfalecida no ombro 
de cerrando as 
pálpebras num delíquio 
mais côrada com 
os lábios pálidos 
o peito arfando 
apressadamente Insurgiase contra 
êste amor conjugal 
como se êle 
representasse um crime 
como se exprimisse 
um pecado e 
como se fosse 
êle o traído 
acesso de impaciência 
e de cólera 
interrompia este delírio 
dos seus sentidos 
novamente nos domínios 
luminosos da inteligência 
Frederico exclamava Preciso 
de reagir contra 
esta doença que 
me devasta senão 
enlouqueço Esperava que 
a crise lhe 
concedesse tréguas e 
para apressar êsse 
instante que seria 
venturoso e afável 
para êle ia 
aos teatros aos 
concertos freqùentava as 
reùniões das pessoas 
do seu conhecimento 
nunca faltava nos 
logares onde o 
mundanismo se dá 
rendezvous mas nas 
salas de espectáculos 
nos salões de 
baile nas soirées 
familiares surpreendiase a 
aguardar a entrada 
súbita de radiante 
no esplendor duma 
beleza a que 
a vida campestre 
tivesse insuflado mais 
graça e maior 
poder de sedução 
sem reparar em 
nada do que 
à sua volta 
ocorria senhoras achavamno 
muito mudado e 
diziamlho entre ironias 
tinha a alegria 
antiga a vivacidade 
doutrora era um 
outro sem a 
jovialidade que o 
caracterizava e o 
impunha às admirações 
Uma noite em 
casa de de 
que às terçasfeiras 
reùnia algumas famílias 
íntimas a sua 
tristeza foi notada 
pelas damas com 
quem se entregara 
em outras épocas 
às suavidades do 
flirt delas que 
nutrira a esperança 
de ser por 
êle amada em 
tempos findos de 
que ainda conservava 
a lembrança doce 
surpreendendoo a um 
canto a folhear 
uma revista ilustrada 
não se conteve 
Sabeexclamou elatôdas nós 
o estranhamos E 
porquê minha senhorainquiriu 
fechando a revista 
e erguendose Estranhamolo 
por essa melancolia 
pelo desinterêsse de 
tudo o que 
o cérca pelo 
isolamento em que 
voluntáriamente se encerra 
É que ando 
a fazer um 
severo exame de 
consciência um grande 
pecador e para 
ganhar a glória 
celeste decidi fecharme 
num convento ser 
monge penitenciarmedisse êle 
Não disfarce não 
finja Mas sou 
sincero O que 
pretende é ocultar 
qualquer coisainsistia ela 
Ocultar o quê 
Que sei eu 
alguma paixão infeliz 
algum desgôsto muito 
profundo Ah como 
é errado o 
seu juízo não 
sabe então que 
as criaturas que 
se recolhem que 
se isolam que 
se concentram são 
precisamente as felizes 
As felizes Certamente 
a felicidade é 
egoísta concentrada e 
não gosta de 
revelar o seu 
gôzo interior sofrimento 
pelo contrário precisa 
das multidões das 
testemunhas para dilatarse 
Paradoxos Não minha 
senhora não conhece 
decerto um filósofo 
da antiguidade clássica 
que quando sofria 
procurava as praças 
públicas as ruas 
das cidades para 
chorar eu fôsse 
desgraçado D ria 
saborosamente daquela abundante 
verbosidade que incitava 
ao humorismo pelos 
efeitos do contraste 
Se fôsse desgraçadointerrogava 
ela Se fôsse 
desgraçado rompia aqui 
num chôro de 
tal ordem que 
a policia teria 
de acudir Venham 
cá venham cáchamou 
hoje brilhante As 
outras senhoras acudiram 
num grande rumor 
de riso e 
de sêdas amarrotadas 
e voltandose para 
a dona da 
casa murmurou Tem 
estado a dizerme 
coisas monstruosas não 
calcula Simatalhou com 
um sorriso afável 
iluminandolhe o rosto 
simpático de que 
falavam De grandes 
verdades minha senhorarespondeu 
eu que as 
paixões amorosas mais 
sérias porque decidem 
de todo um 
destino são as 
que alvorecem nos 
corações de cincoenta 
anos de idade 
snra D porêm 
é de opinião 
contrária e assevera 
que essas paixões 
só podem ser 
sentidas aos vinte 
anos Não era 
de nada dissoprotestou 
um mistificador E 
ainda não experimentou 
nenhuma Não na 
infância apenas trinta 
e cinco anos 
estou muito longe 
da minha primavera 
O riso animouse 
mais nas bôcas 
femininas que louvavam 
tôda aquela alegria 
tôda aquela mocidade 
de espírito e 
por momentos atraíu 
as atenções mas 
foi um fogofátuo 
êsse instante de 
jubiloso alvorôço que 
se dessipou totalmente 
quando muito solicitada 
se sentou ao 
piano tocando uma 
página de que 
ela interpretava maravilhosamente 
De novo isolado 
e absorvido nos 
seus pensamentos dolorosos 
folheando outra vez 
a revista que 
o fatigava de 
tédio e que 
tinha aberta sôbre 
uma mesa de 
pau preto onde 
em jarras de 
faiança antiga brilhantes 
de esmaltes e 
de coloridos morriam 
e se desfolhavam 
lentamente ramos de 
azáleas brancas observava 
aquele mundo fútil 
de exterioridades encantadoras 
e recordavase de 
ambiente era na 
verdade elegante salão 
estava decorado com 
gôsto tapête de 
tons suaves rosa 
e verdemalva amortecia 
o som dos 
passos e tornava 
mais confortável o 
compartimento os móveis 
leves e bem 
lançados destacavamso pela 
forma e pelos 
estofos que os 
recobriam um fogão 
de mármore que 
resplandecia de brancura 
na crueza da 
luz eléctrica um 
relógio de bronze 
estilo marcava as 
horas que longos 
ponteiros dourados indicavam 
num mostrador esmaltado 
em que corria 
no esplendor das 
tintas uma scena 
idílica evocando as 
telas de António 
com pares de 
namorados enlaçandose sob 
as árvores fundo 
um piano com 
velas ardendo em 
serpentinas de prata 
e acendendo fulgores 
de chama no 
verniz negro da 
madeira tinha uma 
graça ornamental pesada 
e imóvel a 
alcatifa encostados dum 
lado e doutro 
às paredes que 
um papel côr 
de ouro fosco 
forrava havia enormes 
vasos do com 
figurinhas de mulheres 
abrigandose do calor 
sob largas umbelas 
de sêda penteados 
altos seguros por 
pregos de feitios 
bizarros e cegonhas 
de bico vermelho 
adormecendo à beira 
de lagos junto 
de cerejeiras em 
flor de ricas 
talhas sustentavam graciosamente 
cristais cheios duma 
água que scintilava 
na claridade e 
em que esplendia 
a graça duma 
rosa ou a 
beleza do ramos 
de violetas exalandose 
em arôma que 
mais seduzia era 
a harmonia a 
disposição bem achada 
de cada peça 
de mobiliário contribuindo 
para o equilíbrio 
do conjunto a 
correcção das linhas 
plásticas e decorativas 
Por êste arranjo 
impecável reconstituía êle 
a individualidade psicológica 
de que se 
fanava na sua 
viuvez de longos 
anos que devia 
ser inteligente ter 
um sentimento acessível 
às emoções produzidas 
pela arte possuir 
uma alma feita 
de tôdas as 
delicadezas e de 
tôdas as bondades 
ela subiam o 
culto puro do 
seu afecto a 
sua ternura de 
homem saber porquê 
faziao lembrar com 
mais doçura de 
que havia de 
ter mais tarde 
uma velhice assim 
encantadora um porte 
que inspirasse admiração 
e respeito uns 
olhos em que 
vivessem milagrosamente as 
imagens dos sonhos 
mortos Num gabinete 
ao lado servindo 
de fumoir e 
de sala de 
jôgo os homens 
entregavamse com interêsse 
ao seu bridge 
enquanto esperavam pela 
hora da debandada 
discutindo em voz 
baixa escândalos sentimentais 
ou casos frustes 
de política atmosfera 
pesava aquecida pela 
luz carregada de 
perfumes a música 
de ia dizendo 
numa voz de 
sortilégio a aspiração 
das almas pelos 
finos amores idealizados 
tudo o que 
murmura nas florestas 
pelos crepúsculos religiosos 
tudo o que 
suspira nas aragens 
tudo o que 
sussurra nas fontes 
e nas folhagens 
Conturbado fechou a 
ilustração levantouse deu 
algumas voltas sacudido 
por uma emoção 
muito viva e 
muito forte Aquela 
música segerialhe uma 
outra que ouvira 
em casa de 
por uma noite 
inspiradora e silenciosa 
pouco depois de 
chegar à aldeia 
e de conhecer 
mais de perto 
um só pormenor 
lhe havia esquecido 
tam violenta fôra 
a comoção experimentada 
sua inteligência tinha 
uma extraordinária argúcia 
o enlêvo daquela 
hora reveladora a 
graça ideal do 
busto de sentada 
ao piano o 
banho luminoso que 
descia do candeeiro 
suspenso no alto 
e batendo em 
cheio na sua 
cabeça aureolandoa a 
ligeireza dos seus 
dedos longos e 
brancos pousando ágilmente 
sôbre as teclas 
de marfim o 
seu olhar animado 
e brilhante o 
viço dos seus 
lábios vermelhos e 
húmidos o jardim 
florindo ao luar 
a massa confusa 
de sombra formada 
pelo parque ao 
longe Entrou na 
sala do jôgo 
parando durante minutos 
conversa banal dos 
homems enfastiava sufocavao 
o cheiro do 
fumo novamente para 
junto das damas 
que sonhavam ainda 
sob a influência 
perturbante e emotiva 
da música tinha 
acabado de tocar 
e sorria cansada 
encostando ao piano 
um braço nú 
emergindo da alvura 
das rendas redondo 
gordo e puramente 
medelado gentilmente cumprimentoua 
Sabe que é 
um nobre temperamento 
de artista Ora 
Mas não mas 
não perfeita lhe 
parece Decerto achoa 
admirável E ficalhe 
bem a modéstiaacudiu 
uma outra senhora 
do espôsa dum 
magistrado muito nutrida 
entre duas filhas 
magras e pálidas 
Não é modéstia 
sinceridade A música 
desperta em mim 
singulares comoções fazendo 
aflorar tudo o 
que na minha 
organização há de 
mais elevado moral 
e mentalmentedisse ainda 
por isso que 
eu a considero 
a arte superior 
pelos sentimentos e 
pelas ideias que 
inspira quando os 
seus executantes lhe 
transmitem uma alma 
é êste justamente 
o seu caso 
minha senhora Para 
que há de 
zombar duma dilettante 
sem pretençõesexclamou Felismina 
Mas então ninguêm 
me acredita mesmo 
se digo a 
verdade fama de 
blagueur e deitate 
a dormircomentou risonhamente 
Demorouse mais alguns 
momentos numa palestra 
que o aborrecia 
pelo seu ar 
de cortesia convencional 
e por fim 
despedindose saíu seguido 
pelo olhar de 
que outrora galanteara 
fazendo nascer na 
sua ternura feminina 
uma fina flor 
de ilusão caminho 
de casa pela 
rua mergulhada numa 
meia obscuridade que 
mais o entristecia 
meditava na sua 
condenação atroz e 
monologava Como custa 
ser honesto Efectivamente 
a saùdade de 
acompanhavao para tôda 
a parte no 
passeio no teatro 
nas ceias ruidosas 
com amigos nas 
reùniões familiares velavalhe 
os sonos inquietos 
seguiao sem repouso 
vigiavalhe a formação 
das emoções e 
dos pensamentos podia 
separarse dela um 
só minuto tirânicamente 
no coração como 
um remorso conjuntamente 
aflitivo e suave 
no sangue como 
um fluido que 
o incendiava nos 
nervos vão procurava 
libertarse a apagar 
no cérebro e 
na alma torturavase 
inutilmente abandonado de 
tôdas as afeições 
mesmo de que 
nunca mais dera 
sinal de si 
desde que deixara 
a quinta no 
terror de praticar 
uma vilania Escreveralhe 
para lá uma 
longa carta narrandolhe 
o repouso inolvidável 
das horas que 
perto dêle e 
de passara durante 
duas semanas pusera 
nas palavras mais 
vibração e calor 
por imaginar que 
também ela leria 
essas linhas em 
que o seu 
sentimento transbordava de 
gratidão disseralhe a 
solitude e a 
angústia dos dias 
que ia vivendo 
na cidade longe 
dum lar que 
lhe mostrára nítidamente 
a realização da 
felicidade terrestree nenhuma 
resposta recebera êle 
nessa confissão ardente 
um segrêdo que 
ninguêm devia conhecer 
Suspeitaria dalguma coisa 
teria a carta 
chegado ao seu 
destino dúvidas pungiamno 
Enquanto caminhava pelas 
ruas ermas que 
se esgueiravam como 
cobras na sombra 
que as fileiras 
irregulares de prédios 
projectavam nas calçadas 
Frederico sentia um 
grande desalento subir 
e invadilo todo 
a sua existência 
era estéril alegrias 
morais presentes nem 
confiança no futuro 
por uma especial 
associação de ideias 
e de sentimentos 
a melancolia da 
sua vida desde 
os dias já 
remotos da infância 
e por instantes 
todo o passado 
se iluminava aos 
seus olhos Aos 
oito anos quando 
as outras crianças 
ricas brincavam e 
eram amimadas pelas 
mãos puras das 
mães fôra êle 
metido num colégio 
como interno depois 
de lhe vestirem 
um fardamento internato 
onde a sua 
meninice se enclausurara 
deitavase levantavase ia 
para as aulas 
para as refeições 
para a banca 
de estudo para 
os ócios do 
recreio sempre ao 
toque duma sineta 
sua individualidade passiva 
resumiase em obedecer 
os deveres da 
disciplina vergavamno a 
êle que era 
então tam tímido 
sem vontade incapaz 
de rebeldias que 
lucidez maravilhosa se 
lembrava duma época 
para êle desoladora 
lhe escapavam os 
mínimos detalhes por 
exemplo a ansiedade 
com que tanto 
êle como os 
condiscípulos esperavam a 
hora da folga 
durante as lições 
enfadonhas que um 
homem imensamente calvo 
e de bigodes 
brancoso snr Justinolhes 
professava snr tinha 
uma voz que 
soava falso uma 
face engelhada vestia 
um vélho frac 
muito coçado na 
gola e nos 
cotovelos seus olhos 
que eram vivos 
e pequeninos faíscavam 
por detrás dos 
vidros das lunetas 
se irritava era 
fleugmático pachorrento as 
suas palavras arrastavamse 
no silêncio da 
salaum silêncio tam 
profundo que em 
junho se ouvia 
o lento zumbido 
das moscas descrevendo 
no vôo movimentos 
giratórios incoerentes rapazes 
chamavam a êste 
pobre professor que 
era a imagem 
dos lutadores destroçados 
o com os 
livros abertos e 
postos ao alto 
nas carteiras curvando 
o busto deitavam 
a língua de 
fóra faziam momices 
trejeitos humorísticos protestando 
assim contra a 
prisão nas idades 
em que as 
infâncias como as 
flores amam os 
grandes espaços livres 
o tumulto as 
indisciplinas vezes das 
bancadas elevavase um 
murmúrio confuso estalavam 
risos abafados as 
solas das botas 
raspavam impacientemente o 
soalho frio e 
encardido interrompendo a 
sua vagarosa exposição 
erguia a cabeça 
fitava um minuto 
os colegiais que 
logo emmudeciam atemorizados 
dizia na sua 
voz de falsete 
Então meninos é 
isso respeito e 
mais atenção A 
tranqùilidade restabeleciase imediatamente 
mas por pouco 
tempo Perto de 
um estudante com 
raras aptidões para 
o desenho fazia 
a lápis a 
caricatura do snr 
com as lunetas 
dependuradas tristemente do 
nariz que sugeria 
o agudo e 
longo bico dum 
pássaro semelhança dos 
traços era flagrante 
e já com 
uma notável noção 
do grotesco caricaturista 
dava a sua 
obra humorística a 
dobrada em quatro 
abriaa e lia 
por baixo da 
figura ridícula do 
mestreVeja e passe 
adiante via e 
passava sufocando o 
riso na palma 
da mão com 
que comprimia a 
bôca caricatura corria 
assim tôdas as 
bancadas dum extremo 
ao outro despertando 
as hilaridades que 
não podiam expandirse 
e que espalhavam 
a inquietação o 
nervosismo a impaciência 
na aula vezes 
o prefeito que 
era muito severo 
e a quem 
os rapazes denominavam 
de e esfola 
surgia de repente 
à porta sua 
bochecha còrada e 
gorda tôda rapada 
barbeada de fresco 
como a dum 
padre espelhavase a 
indignação um schiu 
muito sibilado que 
fazia entre os 
escolares o efeito 
duma ameaça Os 
rapazes odiavamno imputavamlhe 
a responsabilidade de 
todos os castigos 
sofridos a supressão 
da sobremesa e 
das liberdades do 
recreio as longas 
e fastidiosas páginas 
de escrita em 
que se repete 
um verbo cem 
vezese prometiam vingarse 
terminava a lição 
os livros fechavamse 
de estalo com 
alarido formidável uma 
sineta badalava na 
solidão e os 
colegiais saltavam as 
carteiras com o 
bonet agarrado nas 
mãos corriam para 
o jardim que 
floria ao sol 
no esplendor das 
formas e das 
colorações pulavam por 
entre os arvoredos 
que projectavam na 
areia branca do 
chão largas máculas 
de sombra oscilante 
Era a hora 
melhor e mais 
doce para os 
internos do grupos 
organizavamse jogos a 
gritaria tornavase ensurdecedora 
céu muito nítido 
vinha uma luz 
muito loura que 
dormia pacíficamente nas 
clareiras mimosas enchiamse 
de florações de 
ouro adolescentes que 
pertenciam a classes 
mais adiantadas não 
se associavam aos 
divertimentos dos mais 
novospasseavam dois a 
dois liam versos 
rimados na solitude 
dos seus quartos 
sonhavam com possíveis 
glórias literárias e 
tinham escondidos entre 
o colchão e 
o enxergão das 
camas de ferro 
que recordavam tarimbas 
de caserna romances 
de enrêdo complicado 
e sensacional que 
devoravam às escondidas 
no refúgio dos 
momentos de descanso 
mesmo ocultavamse com 
as ramarias das 
árvores para fumarem 
cigarros Frederico reconstituía 
com verdade surpreendente 
todos os episódios 
dos seus longínquos 
anos de colegial 
sem deixar esquecido 
o menor detalhe 
Relembrava que já 
nessa era remota 
era infeliz pôde 
criar amigos entre 
os camaradas que 
o miravam desconfiados 
que se afastavam 
dêle que o 
satirizavam vez insurgindose 
contra estas inexplicáveis 
antipatias que não 
provocava teve uma 
grave questão com 
um estudante Pedro 
de contundindolhe a 
face com um 
forte murro guardas 
acudiram foi repreendido 
severamente pelo director 
do que nem 
sequer escutou as 
suas desculpas e 
privado dos folguedos 
do recreio por 
tôda uma semana 
conflito que o 
tornou temido mais 
o incompatibilizou com 
os condiscípulos a 
ser designado pelo 
nome irónico de 
e repelido amargamente 
pelos escolares que 
o detestavam Feitos 
os exames vinham 
as férias os 
descuidados meses de 
liberdade por praias 
termas quintas rurais 
sem a tirania 
dos livros sem 
os abomináveis toques 
da sineta que 
tinham para êle 
o horror dum 
dobre a finados 
sem as reprimendas 
dos mestres quando 
as lições se 
não sabiam A 
população do debandava 
alegremente casas ricas 
mandavam carros e 
automóveis para levar 
os seus os 
mais modestos mandavam 
simplesmente um criado 
ia então para 
junto da mãe 
já viúva que 
andava sempre vestida 
de preto rezando 
pelos corredores ou 
ralhando em voz 
baixa com os 
servos de e 
havia casado aos 
trinta anos com 
o capitalista de 
muito mais vélho 
do que ela 
e que fôra 
fulminado por uma 
congestão cerebral poucos 
meses depois do 
nascimento de único 
herdeiro da sua 
abundante fortuna porque 
uma sua irmãzinha 
morrera aos dois 
anos de idade 
Dentro da casa 
sentiase mais só 
do que no 
mamã absorvida nos 
fervores da devoção 
religiosa nos ardores 
do seu misticismo 
mal reparava nêle 
e não ser 
para o admoestar 
pelo barulho que 
fazia na vivenda 
sempre de janelas 
cerradas à luz 
exterior como se 
lá dentro se 
chorasse uma desdita 
permanente como se 
a morte a 
povoasse manhã e 
à noite ao 
levantar do leito 
e ao deitarse 
Frederico aproximava com 
indiferença o rosto 
da bôca materna 
e recebia um 
beijo frio e 
rápido fim do 
almôço do jantar 
e depois do 
chá ela obrigavao 
a rezar de 
pé junto da 
mesa e de 
mãos postas pela 
glória de todos 
os santos mencionados 
na de que 
tinha sempre sôbre 
a mesinha de 
cabeceira perto dum 
castiçal de prata 
De vez em 
quando vinham visitas 
quáse sempre senhoras 
idosas tambêm severamente 
vestidas de preto 
com quem se 
fechava no oratório 
da casa durante 
horas seguidas ocasiões 
fruía uma liberdade 
mais larga à 
cozinha palrava com 
as criadas que 
se riam muito 
das suas diabruras 
jogava o arco 
nos arruamentos do 
jardim as férias 
acabavam a mamã 
reforçava o enxoval 
puxavao para junto 
do peito sêco 
em que nenhum 
desejo profano arfavarosandolhe 
as carnes duma 
ponta de sangue 
mais vivodespediase dêle 
com o mesmo 
beijo frio que 
lhe causava arrepios 
murmurava em voz 
sumida Vê se 
tens juízo bem 
Frederico regressava jovialmente 
ao de que 
já tinha saùdades 
e ouvia os 
seus condiscípulos com 
inveja e tristeza 
narrarem uns aos 
outros o encanto 
das vilegiaturas por 
estâncias de águas 
e estâncias marítimas 
das pequenas viagens 
recreativas com a 
família das reùniões 
e das danças 
nos onde alguns 
tinham arranjado namoros 
E tu onde 
passaste o verãoperguntavamlhe 
Frederico por vergonha 
para não ser 
humilhado tinha vontade 
de mentir inventando 
digressões maravilhosas mas 
a mentira repugnavalhe 
Calavase ruborizado afastandose 
dos camaradas Mais 
tarde concluiu os 
preparatórios a mamã 
morreu duma doença 
do coração foi 
nomeado um tutor 
para administrar os 
seus bens aumentados 
considerávelmente pela viúva 
que vivia parcimoniosamente 
que abominava o 
luxo como se 
êle representasse ou 
um pecado ou 
um escândalo Na 
travou conhecimento com 
que como êle 
tirava o curso 
de engenharia que 
era igualmente rico 
e órfão suas 
relações estreitaramse mais 
de dia para 
dia talvez por 
esta coincidência que 
os identificava uma 
singular semelhança de 
infortúnios de temperamento 
e de carácter 
e foram durante 
seis anos como 
dois bons irmãos 
no afecto de 
ambos se levantou 
uma discórdia que 
os separasse um 
instante era êste 
o tempo mais 
doce e mais 
feliz da sua 
existència de homem 
pelo menos aquele 
de que se 
recordava com maior 
ternura uma vez 
anuncioulhe o seu 
casamento então em 
tôdas as noites 
se dançava no 
salão do hotel 
e todos os 
dias se passeava 
no parque se 
organizavam merendas no 
alto das serras 
gericadas barcarolas no 
rio ao som 
de guitarras românticas 
assistiu à lenta 
formação do amor 
que encheu o 
coração de que 
o levou para 
a felicidade conjugal 
para as bemditas 
alegrias da paternidade 
para os deveres 
e para as 
sérias responsabilidades da 
vida familiar princípio 
tomou a inclinação 
do amigo por 
como um banal 
flirt como um 
capricho de que 
nada restaria quando 
cada um fôsse 
para o seu 
lado vendoo desinteressado 
de tudo quanto 
não fôsse fielmente 
acompanhava para tôda 
a parte com 
quem tôda a 
noite valsava ou 
conversava em quem 
falava contínuamente como 
se ela representasse 
o símbolo das 
suas mais belas 
aspiraçõessentiu que estava 
bem preso e 
bem apaixonado e 
que o desfêcho 
lógico daquele namôro 
seria o casamento 
partir de então 
a sua vida 
fezse mais solitária 
e mais despegada 
os seus entusiasmos 
arrefeceram perdeu tôdas 
as suas galvanizadoras 
confianças Nesta solitude 
porêm era ainda 
relativamente feliz até 
ao momento em 
que teve a 
má ideia de 
aproximálo de já 
mãe E aqui 
estámurmurou êle com 
infinita desolaçãoo que 
um amor sem 
esperança pode fazer 
dum homem sorte 
No ermo da 
sua casa desabitada 
no enorme silêncio 
que invadia os 
longos corredores as 
salas sombrias com 
um desagradável cheiro 
e bafio sentia 
tôda a imensidade 
da sua derrota 
um vencido Para 
êle o futuro 
não tinha horizontes 
luminosos desde que 
uma adoração impura 
penetrandolhe insidiosamente na 
alma e incitandoo 
a trair uma 
amizade fraternal lhe 
cortara toda a 
possibilidade de vir 
a amar com 
paixão e pureza 
uma outra mulher 
que não fôsse 
Revoltavase contra aquela 
adoração acusavase a 
si próprio por 
não ter sabido 
manter uma absoluta 
impassibilidade de sentimento 
diante da espôsa 
de fatalidade pesava 
sôbre o seu 
destino sôbre o 
seu coração que 
empolgava com mão 
de ferro Mas 
serei eu o 
único responsavel monologava 
E na sua 
dor alucinado por 
uma perturbação que 
lhe toldava o 
cérebro e a 
noção da equidade 
quáse que responsabilizava 
pela sua beleza 
aliciante pela sua 
superioridade de mulher 
e pelas suas 
admiráveis virtudes 
